ISTAT;Comune;Provincia;Regione;Prefisso;CAP;CodFisco;Abitanti
341;Mongolia;EE;;;;Z233;;
270;Montenegro;EE;;;;Z159;;
964;Montserrat;EE;;;;Z531;;
440;Mozambico;EE;;;;Z333;;
307;Myanmar/Birmania;EE;;;;Z206;;
441;Namibia;EE;;;;Z300;;
715;Nauru;EE;;;;Z713;;
342;Nepal;EE;;;;Z234;;
529;Nicaragua;EE;;;;Z515;;
442;Niger;EE;;;;Z334;;
443;Nigeria;EE;;;;Z335;;
231;Norvegia;EE;;;;Z125;;
902;Nuova Caledonia;EE;;;;Z716;;
719;Nuova Zelanda;EE;;;;Z719;;
343;Oman;EE;;;;Z235;;
232;Paesi Bassi;EE;;;;Z126;;
344;Pakistan;EE;;;;Z236;;
720;Palau;EE;;;;Z734;;
324;Palestina;EE;;;;Z161;;
530;Panama;EE;;;;Z516;;
721;Papua Nuova Guinea;EE;;;;Z730;;
614;Paraguay;EE;;;;Z610;;
615;Per�;EE;;;;Z611;;
920;Polinesia francese;EE;;;;Z723;;
233;Polonia;EE;;;;Z127;;
234;Portogallo;EE;;;;Z128;;
345;Qatar;EE;;;;Z237;;
219;Regno Unito;EE;;;;Z114;;
257;Repubblica ceca;EE;;;;Z156;;
414;Repubblica Centrafricana;EE;;;;Z308;;
463;Repubblica Democratica del Congo;EE;;;;Z312;;
516;Repubblica Dominicana;EE;;;;Z505;;
235;Romania;EE;;;;Z129;;
446;Ruanda;EE;;;;Z338;;
534;Saint Kitts e Nevis;EE;;;;Z533;;
980;Saint Pierre e Miquelon;EE;;;;Z403;;
533;Saint Vincent e Grenadine;EE;;;;Z528;;
906;Saint-Barth�lemy;EE;;;;Z110;;
904;Saint-Martin (FR);EE;;;;Z110;;
727;Samoa;EE;;;;Z726;;
236;San Marino;EE;;;;Z130;;
983;Sant'Elena;EE;;;;Z340;;
532;Santa Lucia;EE;;;;Z527;;
448;Sao Tom� e Principe;EE;;;;Z341;;
939;Sark;EE;;;;Z114;;
450;Senegal;EE;;;;Z343;;
271;Serbia;EE;;;;Z158;;
449;Seychelles;EE;;;;Z342;;
451;Sierra Leone;EE;;;;Z344;;
346;Singapore;EE;;;;Z248;;
928;Sint Maarten (NL);EE;;;;Z126;;
348;Siria;EE;;;;Z240;;
255;Slovacchia;EE;;;;Z155;;
251;Slovenia;EE;;;;Z150;;
453;Somalia;EE;;;;Z345;;
239;Spagna;EE;;;;Z131;;
311;Sri Lanka;EE;;;;Z209;;
713;Stati Federati di Micronesia;EE;;;;Z735;;
536;Stati Uniti d'America;EE;;;;Z404;;
246;Stato della Citt� del Vaticano;EE;;;;Z106;;
467;Sud Sudan;EE;;;;Z907;;
454;Sudafrica;EE;;;;Z347;;
455;Sudan;EE;;;;Z348;;
616;Suriname;EE;;;;Z608;;
240;Svezia;EE;;;;Z132;;
241;Svizzera;EE;;;;Z133;;
362;Tagikistan;EE;;;;Z257;;
363;Taiwan;EE;;;;Z217;;
457;Tanzania;EE;;;;Z357;;
988;Terre australi e antartiche francesi;EE;;;;Z110;;
349;Thailandia;EE;;;;Z241;;
338;Timor Leste;EE;;;;Z242;;
458;Togo;EE;;;;Z351;;
730;Tonga;EE;;;;Z728;;
617;Trinidad e Tobago;EE;;;;Z612;;
460;Tunisia;EE;;;;Z352;;
351;Turchia;EE;;;;Z243;;
364;Turkmenistan;EE;;;;Z258;;
731;Tuvalu;EE;;;;Z732;;
243;Ucraina;EE;;;;Z138;;
461;Uganda;EE;;;;Z353;;
244;Ungheria;EE;;;;Z134;;
618;Uruguay;EE;;;;Z613;;
357;Uzbekistan;EE;;;;Z259;;
732;Vanuatu;EE;;;;Z733;;
619;Venezuela;EE;;;;Z614;;
353;Vietnam;EE;;;;Z251;;
997;Wallis e Futuna;EE;;;;Z729;;
354;Yemen;EE;;;;Z246;;
464;Zambia;EE;;;;Z355;;
465;Zimbabwe;EE;;;;Z337;;
